DHSID_EA,Water_index
IA-2015-7-00310592,1.5909090909090908
IA-2015-7-00310603,2.571428571428572
IA-2015-7-00310618,1.5909090909090908
IA-2015-7-00310628,2.636363636363636
IA-2015-7-00310652,4.590909090909091
IA-2015-7-00310711,3.772727272727273
IA-2015-7-00310713,1.5909090909090908
IA-2015-7-00310716,1.5909090909090908
IA-2015-7-00310722,1.0
IA-2015-7-00310733,1.5909090909090908
IA-2015-7-00310742,3.1818181818181817
IA-2015-7-00310756,2.647058823529412
IA-2015-7-00310806,4.833333333333333
IA-2015-7-00310807,2.6666666666666665
IA-2015-7-00310812,1.5909090909090908
IA-2015-7-00310827,1.5909090909090908
IA-2015-7-00310838,1.5909090909090908
IA-2015-7-00310847,1.5909090909090908
IA-2015-7-00310848,1.761904761904762
IA-2015-7-00310849,1.5909090909090908
IA-2015-7-00310852,1.5909090909090908
IA-2015-7-00310861,1.5909090909090908
IA-2015-7-00310862,1.5909090909090908
IA-2015-7-00310886,4.826086956521739
IA-2015-7-00310906,1.5909090909090908
IA-2015-7-00310912,1.5909090909090908
IA-2015-7-00310925,3.5625
IA-2015-7-00310939,4.130434782608695
IA-2015-7-00310941,1.5909090909090908
IA-2015-7-00310944,1.5909090909090908
IA-2015-7-00310955,1.5909090909090908
IA-2015-7-00311006,2.8421052631578947
IA-2015-7-00311008,1.5909090909090908
IA-2015-7-00311010,2.952380952380953
IA-2015-7-00311017,4.727272727272728
IA-2015-7-00311024,1.5909090909090908
IA-2015-7-00311025,1.5909090909090908
IA-2015-7-00311026,1.5909090909090908
IA-2015-7-00311048,1.5909090909090908
IA-2015-7-00311066,1.45
IA-2015-7-00311076,3.5625
IA-2015-7-00311099,1.5909090909090908
IA-2015-7-00311109,1.5909090909090908
IA-2015-7-00311120,1.5909090909090908
IA-2015-7-00311130,1.5909090909090908
IA-2015-7-00311132,1.5909090909090908
IA-2015-7-00311134,3.736842105263158
IA-2015-7-00311140,3.684210526315789
IA-2015-7-00311162,1.5909090909090908
IA-2015-7-00311173,1.5909090909090908
IA-2015-7-00311174,1.5909090909090908
IA-2015-7-00311187,1.5909090909090908
IA-2015-7-00311208,1.5909090909090908
IA-2015-7-00311221,3.9444444444444446
IA-2015-7-00311222,3.523809523809524
IA-2015-7-00311231,1.5909090909090908
IA-2015-7-00311236,1.5909090909090908
IA-2015-7-00311238,4.85
IA-2015-7-00311243,1.5909090909090908
IA-2015-7-00311244,1.5909090909090908
IA-2015-7-00311248,1.5909090909090908
IA-2015-7-00311298,2.55
IA-2015-7-00311308,1.5909090909090908
IA-2015-7-00320010,1.5909090909090908
IA-2015-7-00320022,1.5909090909090908
IA-2015-7-00320026,1.5909090909090908
IA-2015-7-00320027,1.5909090909090908
IA-2015-7-00320028,1.4210526315789471
IA-2015-7-00320070,1.5909090909090908
IA-2015-7-00320078,1.5909090909090908
IA-2015-7-00320087,1.5909090909090908
IA-2015-7-00320088,2.7058823529411766
IA-2015-7-00320120,1.5909090909090908
IA-2015-7-00320157,3.5454545454545454
IA-2015-7-00320165,4.352941176470588
IA-2015-7-00320186,2.571428571428572
IA-2015-7-00320187,3.4761904761904763
IA-2015-7-00320209,1.5909090909090908
IA-2015-7-00320230,2.952380952380953
IA-2015-7-00320235,2.590909090909091
IA-2015-7-00320251,3.866666666666666
IA-2015-7-00320265,3.0454545454545454
IA-2015-7-00320267,2.952380952380953
IA-2015-7-00320285,1.5909090909090908
IA-2015-7-00320290,1.5909090909090908
IA-2015-7-00320299,2.590909090909091
IA-2015-7-00330097,3.4782608695652173
IA-2015-7-00330114,4.8125
IA-2015-7-00330124,1.5909090909090908
IA-2015-7-00330142,1.5909090909090908
IA-2015-7-00330163,1.5909090909090908
IA-2015-7-00330171,1.5909090909090908
IA-2015-7-00330179,3.4782608695652173
IA-2015-7-00330217,3.0
IA-2015-7-00330236,3.473684210526316
IA-2015-7-00330321,1.5909090909090908
IA-2015-7-00330334,1.5909090909090908
IA-2015-7-00330343,1.5909090909090908
IA-2015-7-00330347,1.5909090909090908
IA-2015-7-00330353,1.5909090909090908
IA-2015-7-00330356,1.5238095238095235
IA-2015-7-00330364,1.4210526315789471
IA-2015-7-00330366,1.2272727272727273
IA-2015-7-00330372,1.5909090909090908
IA-2015-7-00330389,1.5909090909090908
IA-2015-7-00330402,1.5909090909090908
IA-2015-7-00330413,1.5909090909090908
IA-2015-7-00330417,1.5909090909090908
IA-2015-7-00330418,1.5909090909090908
IA-2015-7-00330422,1.5909090909090908
IA-2015-7-00330433,1.5909090909090908
IA-2015-7-00330434,3.25
IA-2015-7-00330438,4.590909090909091
IA-2015-7-00330441,1.9523809523809523
IA-2015-7-00330444,1.5909090909090908
IA-2015-7-00330460,1.5909090909090908
IA-2015-7-00330463,1.5909090909090908
IA-2015-7-00330465,3.9444444444444446
IA-2015-7-00330480,1.5909090909090908
IA-2015-7-00330491,1.5909090909090908
IA-2015-7-00330493,1.5909090909090908
IA-2015-7-00330504,1.5909090909090908
IA-2015-7-00330537,1.5909090909090908
IA-2015-7-00330540,1.5909090909090908
IA-2015-7-00330557,4.590909090909091
IA-2015-7-00330560,1.5909090909090908
IA-2015-7-00330573,4.590909090909091
IA-2015-7-00330576,1.5909090909090908
IA-2015-7-00330596,1.5909090909090908
IA-2015-7-00330597,1.761904761904762
IA-2015-7-00330616,1.5909090909090908
IA-2015-7-00330640,1.5909090909090908
IA-2015-7-00330644,1.5909090909090908
IA-2015-7-00330652,1.5909090909090908
IA-2015-7-00330672,1.5909090909090908
IA-2015-7-00330677,4.722222222222222
IA-2015-7-00330683,2.7058823529411766
IA-2015-7-00330690,1.5909090909090908
IA-2015-7-00330698,3.5625
IA-2015-7-00330737,4.625
IA-2015-7-00330745,1.5909090909090908
IA-2015-7-00330763,1.5909090909090908
IA-2015-7-00330766,4.590909090909091
IA-2015-7-00330768,3.25
IA-2015-7-00330771,1.5909090909090908
IA-2015-7-00330811,1.5909090909090908
IA-2015-7-00330840,1.5909090909090908
IA-2015-7-00330845,1.5909090909090908
IA-2015-7-00330886,1.5909090909090908
IA-2015-7-00330910,4.375
IA-2015-7-00330917,3.608695652173913
IA-2015-7-00330939,1.9523809523809523
IA-2015-7-00330941,1.5909090909090908
IA-2015-7-00330960,1.5909090909090908
IA-2015-7-00330966,1.5909090909090908
IA-2015-7-00330977,1.5909090909090908
IA-2015-7-00331009,1.5909090909090908
IA-2015-7-00331012,1.5909090909090908
IA-2015-7-00331092,1.5909090909090908
IA-2015-7-00331104,1.5909090909090908
IA-2015-7-00331122,1.5909090909090908
IA-2015-7-00331131,1.5909090909090908
IA-2015-7-00331169,4.375
IA-2015-7-00331173,1.5909090909090908
IA-2015-7-00331199,1.5909090909090908
IA-2015-7-00331216,1.5909090909090908
IA-2015-7-00331217,1.5909090909090908
IA-2015-7-00331244,1.5909090909090908
IA-2015-7-00331251,1.5909090909090908
IA-2015-7-00331261,1.5909090909090908
IA-2015-7-00331264,1.5909090909090908
IA-2015-7-00331289,1.5909090909090908
IA-2015-7-00331361,1.5909090909090908
IA-2015-7-00331422,1.5909090909090908
IA-2015-7-00331472,1.5909090909090908
IA-2015-7-00331480,1.5909090909090908
IA-2015-7-00331482,1.5909090909090908
IA-2015-7-00331486,1.5909090909090908
IA-2015-7-00331497,1.5909090909090908
IA-2015-7-00331502,1.5909090909090908
IA-2015-7-00331514,1.5909090909090908
IA-2015-7-00331529,2.571428571428572
IA-2015-7-00331538,1.5909090909090908
IA-2015-7-00331551,1.9523809523809523
IA-2015-7-00331554,1.5909090909090908
IA-2015-7-00331562,1.5909090909090908
IA-2015-7-00331566,4.130434782608695
IA-2015-7-00331571,1.5909090909090908
IA-2015-7-00331587,1.5909090909090908
IA-2015-7-00331592,1.5909090909090908
IA-2015-7-00331643,4.75
IA-2015-7-00331651,3.0
IA-2015-7-00331706,1.5909090909090908
IA-2015-7-00331712,3.75
IA-2015-7-00331746,1.5909090909090908
IA-2015-7-00331748,1.5909090909090908
IA-2015-7-00331757,1.4210526315789471
IA-2015-7-00331789,1.5909090909090908
IA-2015-7-00331822,1.5909090909090908
IA-2015-7-00331856,1.5909090909090908
IA-2015-7-00331882,2.952380952380953
IA-2015-7-00331884,1.5909090909090908
IA-2015-7-00331900,1.5909090909090908
IA-2015-7-00331926,1.5909090909090908
IA-2015-7-00331932,1.5909090909090908
IA-2015-7-00331938,2.952380952380953
IA-2015-7-00331945,2.238095238095238
IA-2015-7-00331963,1.5909090909090908
IA-2015-7-00331969,1.5909090909090908
IA-2015-7-00331989,1.5909090909090908
IA-2015-7-00331992,1.5909090909090908
IA-2015-7-00332001,1.5909090909090908
IA-2015-7-00332034,3.35
IA-2015-7-00332035,4.590909090909091
IA-2015-7-00332107,1.5909090909090908
IA-2015-7-00332116,2.8421052631578947
IA-2015-7-00332141,3.4705882352941178
IA-2015-7-00332169,3.9444444444444446
IA-2015-7-00332181,1.5909090909090908
IA-2015-7-00332199,1.5909090909090908
IA-2015-7-00332240,3.7
IA-2015-7-00332252,1.5238095238095235
IA-2015-7-00332314,2.8
IA-2015-7-00332316,1.5909090909090908
IA-2015-7-00332335,2.952380952380953
IA-2015-7-00332336,1.5909090909090908
IA-2015-7-00332338,1.5909090909090908
IA-2015-7-00332408,2.3181818181818183
IA-2015-7-00332418,1.5909090909090908
IA-2015-7-00332437,1.5909090909090908
IA-2015-7-00332448,1.4210526315789471
IA-2015-7-00332452,1.5909090909090908
IA-2015-7-00332453,1.5909090909090908
IA-2015-7-00332456,4.590909090909091
IA-2015-7-00332457,1.4210526315789471
IA-2015-7-00332458,1.5909090909090908
IA-2015-7-00332463,4.3
IA-2015-7-00332505,2.35
IA-2015-7-00332530,1.5909090909090908
IA-2015-7-00332535,1.761904761904762
IA-2015-7-00332550,1.5909090909090908
IA-2015-7-00332590,1.5909090909090908
IA-2015-7-00332593,4.130434782608695
IA-2015-7-00332627,1.5909090909090908
IA-2015-7-00332630,1.5909090909090908
IA-2015-7-00332640,1.5909090909090908
IA-2015-7-00332654,1.5909090909090908
IA-2015-7-00332675,4.590909090909091
IA-2015-7-00332679,3.0869565217391304
IA-2015-7-00332682,2.952380952380953
IA-2015-7-00332727,4.2
IA-2015-7-00332751,1.5909090909090908
IA-2015-7-00332752,1.5909090909090908
IA-2015-7-00332759,1.5909090909090908
IA-2015-7-00332818,4.590909090909091
IA-2015-7-00332819,1.5909090909090908
IA-2015-7-00332820,4.590909090909091
IA-2015-7-00332830,1.5909090909090908
IA-2015-7-00332834,1.5909090909090908
IA-2015-7-00332840,1.5909090909090908
IA-2015-7-00332860,1.5909090909090908
IA-2015-7-00332875,1.5909090909090908
IA-2015-7-00332896,1.5909090909090908
IA-2015-7-00332943,1.5909090909090908
IA-2015-7-00332962,1.5909090909090908
IA-2015-7-00332985,1.5909090909090908
IA-2015-7-00332990,1.5909090909090908
IA-2015-7-00333005,1.5909090909090908
IA-2015-7-00333015,1.5909090909090908
IA-2015-7-00333025,1.5909090909090908
IA-2015-7-00333043,1.5909090909090908
IA-2015-7-00333091,3.9444444444444446
IA-2015-7-00333107,4.294117647058823
IA-2015-7-00333113,4.590909090909091
IA-2015-7-00333117,1.5909090909090908
IA-2015-7-00333131,1.5909090909090908
IA-2015-7-00333134,1.5909090909090908
IA-2015-7-00333145,1.5909090909090908
IA-2015-7-00333176,4.590909090909091
IA-2015-7-00333183,1.5909090909090908
IA-2015-7-00333190,1.5909090909090908
IA-2015-7-00333215,4.130434782608695
IA-2015-7-00333242,4.590909090909091
IA-2015-7-00333249,1.5909090909090908
IA-2015-7-00333251,3.2666666666666666
IA-2015-7-00333348,1.5909090909090908
IA-2015-7-00333363,3.75
IA-2015-7-00333373,1.5909090909090908
IA-2015-7-00333383,1.5909090909090908
IA-2015-7-00333399,1.5909090909090908
IA-2015-7-00333414,1.5909090909090908
IA-2015-7-00333421,4.470588235294118
IA-2015-7-00333431,1.5909090909090908
IA-2015-7-00333433,1.2857142857142858
IA-2015-7-00333439,2.952380952380953
IA-2015-7-00333440,1.5909090909090908
IA-2015-7-00333459,3.0869565217391304
IA-2015-7-00333482,1.5909090909090908
IA-2015-7-00333485,1.5909090909090908
IA-2015-7-00333521,4.826086956521739
IA-2015-7-00333530,4.590909090909091
IA-2015-7-00333538,3.565217391304348
IA-2015-7-00333545,3.0
IA-2015-7-00333582,1.5909090909090908
IA-2015-7-00333607,4.826086956521739
IA-2015-7-00333623,3.75
IA-2015-7-00333662,3.533333333333333
IA-2015-7-00333714,1.5909090909090908
IA-2015-7-00333722,4.173913043478261
IA-2015-7-00333724,4.625
IA-2015-7-00333740,1.5909090909090908
IA-2015-7-00333750,1.5909090909090908
IA-2015-7-00333779,1.5909090909090908
IA-2015-7-00333875,1.5909090909090908
IA-2015-7-00333878,1.5909090909090908
IA-2015-7-00333882,1.5909090909090908
IA-2015-7-00333898,1.5909090909090908
IA-2015-7-00333945,4.590909090909091
IA-2015-7-00333948,1.5909090909090908
IA-2015-7-00333952,2.952380952380953
IA-2015-7-00333959,1.5909090909090908
IA-2015-7-00334042,1.4210526315789471
IA-2015-7-00334043,1.5909090909090908
IA-2015-7-00334063,1.5909090909090908
IA-2015-7-00334067,2.952380952380953
IA-2015-7-00334077,1.5909090909090908
IA-2015-7-00334082,1.5909090909090908
IA-2015-7-00334092,1.5909090909090908
IA-2015-7-00334093,1.5909090909090908
IA-2015-7-00334114,1.5909090909090908
IA-2015-7-00334137,3.5454545454545454
IA-2015-7-00334138,1.5909090909090908
IA-2015-7-00334148,1.5909090909090908
IA-2015-7-00334150,4.789473684210527
IA-2015-7-00334161,4.375
IA-2015-7-00334163,1.5909090909090908
IA-2015-7-00334205,1.5909090909090908
IA-2015-7-00334211,1.5909090909090908
IA-2015-7-00334214,4.590909090909091
IA-2015-7-00334266,3.0454545454545454
IA-2015-7-00334326,1.5909090909090908
IA-2015-7-00334368,1.5909090909090908
IA-2015-7-00334413,1.5909090909090908
IA-2015-7-00334418,2.1904761904761907
IA-2015-7-00334425,1.5909090909090908
IA-2015-7-00334434,1.5909090909090908
IA-2015-7-00334489,1.5909090909090908
IA-2015-7-00334495,1.5909090909090908
IA-2015-7-00334504,4.590909090909091
IA-2015-7-00334509,4.590909090909091
IA-2015-7-00334510,1.5909090909090908
IA-2015-7-00334556,1.5909090909090908
IA-2015-7-00334560,1.5909090909090908
IA-2015-7-00334610,1.5909090909090908
IA-2015-7-00334653,1.5909090909090908
IA-2015-7-00334663,1.5909090909090908
IA-2015-7-00334668,3.12
IA-2015-7-00334701,1.5909090909090908
IA-2015-7-00334702,1.5909090909090908
IA-2015-7-00334707,1.5909090909090908
IA-2015-7-00334732,2.7058823529411766
IA-2015-7-00334783,4.625
IA-2015-7-00334785,4.590909090909091
IA-2015-7-00334812,1.5909090909090908
IA-2015-7-00334820,1.5909090909090908
IA-2015-7-00334827,1.5909090909090908
IA-2015-7-00334852,1.5909090909090908
IA-2015-7-00334870,1.4210526315789471
IA-2015-7-00334909,2.952380952380953
IA-2015-7-00334913,2.8
IA-2015-7-00334925,3.608695652173913
IA-2015-7-00334926,4.157894736842105
IA-2015-7-00334967,1.5909090909090908
IA-2015-7-00334968,1.5909090909090908
IA-2015-7-00334972,3.3157894736842106
IA-2015-7-00335009,2.8421052631578947
IA-2015-7-00335031,4.173913043478261
IA-2015-7-00335033,1.5909090909090908
IA-2015-7-00335054,1.5909090909090908
IA-2015-7-00335058,4.75
IA-2015-7-00335074,4.55
IA-2015-7-00335099,4.722222222222222
IA-2015-7-00335123,1.5909090909090908
IA-2015-7-00335146,4.590909090909091
IA-2015-7-00335171,1.5909090909090908
IA-2015-7-00335174,4.590909090909091
IA-2015-7-00335175,2.952380952380953
IA-2015-7-00335177,4.590909090909091
IA-2015-7-00335194,1.5909090909090908
IA-2015-7-00335222,1.5909090909090908
IA-2015-7-00335223,1.5909090909090908
IA-2015-7-00335224,1.2857142857142858
IA-2015-7-00335250,2.2857142857142856
IA-2015-7-00335253,2.952380952380953
IA-2015-7-00335274,1.5909090909090908
IA-2015-7-00335275,4.3
IA-2015-7-00335282,1.9411764705882355
IA-2015-7-00335286,1.5909090909090908
IA-2015-7-00335294,3.35
IA-2015-7-00335324,4.294117647058823
IA-2015-7-00335387,1.5909090909090908
IA-2015-7-00335405,1.5909090909090908
IA-2015-7-00335414,4.363636363636363
IA-2015-7-00335416,4.590909090909091
IA-2015-7-00335440,4.55
IA-2015-7-00335444,4.352941176470588
IA-2015-7-00335454,1.5909090909090908
IA-2015-7-00335515,3.12
IA-2015-7-00335543,4.625
IA-2015-7-00335557,3.12
IA-2015-7-00335563,1.5909090909090908
IA-2015-7-00335570,1.5909090909090908
IA-2015-7-00335577,1.5909090909090908
IA-2015-7-00335595,1.5909090909090908
IA-2015-7-00335613,1.5909090909090908
IA-2015-7-00335626,1.5909090909090908
IA-2015-7-00335679,1.5909090909090908
IA-2015-7-00335680,1.5909090909090908
IA-2015-7-00335753,1.5909090909090908
IA-2015-7-00335755,1.5909090909090908
IA-2015-7-00335769,1.5909090909090908
IA-2015-7-00335800,1.5909090909090908
IA-2015-7-00335810,1.5909090909090908
IA-2015-7-00335818,1.4210526315789471
IA-2015-7-00335842,1.5909090909090908
IA-2015-7-00335844,1.5909090909090908
IA-2015-7-00335848,1.5909090909090908
IA-2015-7-00335856,1.5909090909090908
IA-2015-7-00335860,2.952380952380953
IA-2015-7-00335893,1.5909090909090908
IA-2015-7-00335907,1.5909090909090908
IA-2015-7-00335994,1.5909090909090908
IA-2015-7-00336047,2.0476190476190474
IA-2015-7-00336053,1.5909090909090908
IA-2015-7-00336112,1.5909090909090908
IA-2015-7-00336117,2.952380952380953
IA-2015-7-00336132,1.5909090909090908
IA-2015-7-00336138,1.5909090909090908
IA-2015-7-00336157,1.5909090909090908
IA-2015-7-00336173,1.9523809523809523
IA-2015-7-00336179,4.173913043478261
IA-2015-7-00336199,1.5909090909090908
IA-2015-7-00336230,1.4210526315789471
IA-2015-7-00336248,4.684210526315789
IA-2015-7-00336304,2.090909090909091
IA-2015-7-00336305,1.5909090909090908
IA-2015-7-00340002,4.590909090909091
IA-2015-7-00340025,4.590909090909091
IA-2015-7-00340041,3.35
IA-2015-7-00340059,1.5909090909090908
IA-2015-7-00340105,1.5909090909090908
IA-2015-7-00340114,1.5909090909090908
IA-2015-7-00340124,1.5909090909090908
IA-2015-7-00340142,1.5909090909090908
IA-2015-7-00340146,1.5909090909090908
IA-2015-7-00340148,1.5909090909090908
IA-2015-7-00340157,1.5909090909090908
IA-2015-7-00340164,4.590909090909091
IA-2015-7-00340173,1.5909090909090908
IA-2015-7-00340179,1.5909090909090908
IA-2015-7-00340180,1.5909090909090908
IA-2015-7-00340181,1.5909090909090908
IA-2015-7-00340182,1.5909090909090908
IA-2015-7-00340195,1.5909090909090908
IA-2015-7-00340197,1.5909090909090908
IA-2015-7-00340203,1.5909090909090908
IA-2015-7-00340212,1.5909090909090908
IA-2015-7-00340217,2.952380952380953
IA-2015-7-00340261,4.130434782608695
IA-2015-7-00340269,1.5909090909090908
IA-2015-7-00340276,1.5909090909090908
IA-2015-7-00340282,2.55
IA-2015-7-00340322,1.5909090909090908
IA-2015-7-00340351,2.952380952380953
IA-2015-7-00340360,1.5909090909090908
IA-2015-7-00340374,1.5909090909090908
IA-2015-7-00340375,1.4210526315789471
IA-2015-7-00340376,1.5909090909090908
IA-2015-7-00340414,1.5909090909090908
IA-2015-7-00340419,1.5909090909090908
IA-2015-7-00340421,1.6
IA-2015-7-00340429,1.5909090909090908
IA-2015-7-00340434,1.5909090909090908
IA-2015-7-00340439,3.0588235294117645
IA-2015-7-00340448,1.761904761904762
IA-2015-7-00340453,1.5909090909090908
IA-2015-7-00340489,1.5909090909090908
IA-2015-7-00340498,1.5909090909090908
IA-2015-7-00340508,1.5909090909090908
IA-2015-7-00340509,1.5909090909090908
IA-2015-7-00340515,1.5909090909090908
IA-2015-7-00340550,1.5909090909090908
IA-2015-7-00340576,1.5909090909090908
IA-2015-7-00340580,1.5909090909090908
IA-2015-7-00340592,1.5909090909090908
IA-2015-7-00340595,1.5909090909090908
IA-2015-7-00340598,1.5909090909090908
IA-2015-7-00340615,1.5909090909090908
IA-2015-7-00340622,1.5909090909090908
IA-2015-7-00340625,1.5909090909090908
IA-2015-7-00340627,1.5909090909090908
IA-2015-7-00340631,2.952380952380953
IA-2015-7-00340634,4.761904761904762
IA-2015-7-00340638,1.5909090909090908
IA-2015-7-00340642,4.625
IA-2015-7-00340652,1.5909090909090908
IA-2015-7-00340664,1.5909090909090908
IA-2015-7-00340680,1.5909090909090908
IA-2015-7-00340685,1.5909090909090908
IA-2015-7-00340695,1.5909090909090908
IA-2015-7-00340696,3.4782608695652173
IA-2015-7-00340699,3.5625
IA-2015-7-00340707,1.5909090909090908
IA-2015-7-00340718,1.5909090909090908
IA-2015-7-00340725,1.5909090909090908
IA-2015-7-00340732,2.35
IA-2015-7-00340734,3.863636363636364
IA-2015-7-00340771,2.7058823529411766
IA-2015-7-00340781,1.5909090909090908
IA-2015-7-00340806,1.5909090909090908
IA-2015-7-00340823,2.952380952380953
IA-2015-7-00350005,1.5909090909090908
IA-2015-7-00350040,1.5909090909090908
IA-2015-7-00350059,1.5909090909090908
IA-2015-7-00350061,4.173913043478261
IA-2015-7-00350065,1.5909090909090908
IA-2015-7-00350067,4.086956521739131
IA-2015-7-00350079,1.4210526315789471
IA-2015-7-00350084,1.5909090909090908
IA-2015-7-00350104,2.952380952380953
IA-2015-7-00350109,1.5909090909090908
IA-2015-7-00350112,4.7727272727272725
IA-2015-7-00350140,1.8
IA-2015-7-00350145,1.5909090909090908
IA-2015-7-00350160,1.5909090909090908
IA-2015-7-00350187,1.5909090909090908
IA-2015-7-00350192,1.5909090909090908
IA-2015-7-00350193,1.5909090909090908
IA-2015-7-00350194,4.130434782608695
IA-2015-7-00350203,4.590909090909091
IA-2015-7-00350205,1.5909090909090908
IA-2015-7-00350226,1.761904761904762
IA-2015-7-00350229,1.5909090909090908
IA-2015-7-00350254,1.5909090909090908
IA-2015-7-00350264,1.5909090909090908
IA-2015-7-00350272,1.5909090909090908
IA-2015-7-00350280,1.5909090909090908
IA-2015-7-00350303,1.5909090909090908
IA-2015-7-00350337,2.833333333333333
IA-2015-7-00350369,3.5454545454545454
IA-2015-7-00350377,1.5909090909090908
IA-2015-7-00350385,4.789473684210527
IA-2015-7-00350399,1.5909090909090908
IA-2015-7-00350400,1.5909090909090908
IA-2015-7-00350401,1.5909090909090908
IA-2015-7-00350444,2.952380952380953
IA-2015-7-00350479,1.5909090909090908
IA-2015-7-00350482,1.5909090909090908
IA-2015-7-00350487,4.130434782608695
IA-2015-7-00350488,4.565217391304348
IA-2015-7-00350522,2.952380952380953
IA-2015-7-00350532,2.0476190476190474
IA-2015-7-00350540,1.5909090909090908
IA-2015-7-00350543,1.5909090909090908
IA-2015-7-00350544,1.5909090909090908
IA-2015-7-00350560,3.0588235294117645
IA-2015-7-00350563,4.375
IA-2015-7-00350564,1.5909090909090908
IA-2015-7-00350569,1.5909090909090908
IA-2015-7-00350579,1.5909090909090908
IA-2015-7-00350580,1.5909090909090908
IA-2015-7-00350587,1.4210526315789471
IA-2015-7-00350589,1.5909090909090908
IA-2015-7-00350595,1.5909090909090908
IA-2015-7-00350596,1.5909090909090908
IA-2015-7-00350600,1.5909090909090908
IA-2015-7-00350608,1.5909090909090908
IA-2015-7-00350616,3.866666666666666
IA-2015-7-00350626,1.761904761904762
IA-2015-7-00350628,4.130434782608695
IA-2015-7-00350630,1.2272727272727273
IA-2015-7-00350633,1.5909090909090908
IA-2015-7-00350634,1.5909090909090908
IA-2015-7-00350635,1.4210526315789471
IA-2015-7-00350648,1.5909090909090908
IA-2015-7-00350652,1.5909090909090908
IA-2015-7-00350655,1.5909090909090908
IA-2015-7-00350681,1.5909090909090908
IA-2015-7-00350685,1.5909090909090908
IA-2015-7-00350708,3.2666666666666666
IA-2015-7-00350715,1.9523809523809523
IA-2015-7-00350736,1.5909090909090908
IA-2015-7-00350755,1.5909090909090908
IA-2015-7-00350764,1.5909090909090908
IA-2015-7-00350780,1.5909090909090908
IA-2015-7-00350781,1.5238095238095235
IA-2015-7-00350784,1.5909090909090908
IA-2015-7-00350786,1.5909090909090908
IA-2015-7-00350801,1.5909090909090908
IA-2015-7-00350818,3.4761904761904763
IA-2015-7-00350822,1.5909090909090908
IA-2015-7-00360013,1.5909090909090908
IA-2015-7-00360015,1.5909090909090908
IA-2015-7-00360028,1.5909090909090908
IA-2015-7-00360038,1.5909090909090908
IA-2015-7-00360098,1.5909090909090908
IA-2015-7-00360134,1.5909090909090908
IA-2015-7-00360135,1.5909090909090908
IA-2015-7-00360153,3.12
IA-2015-7-00360165,1.4210526315789471
IA-2015-7-00360171,1.5909090909090908
IA-2015-7-00360174,1.5909090909090908
IA-2015-7-00360187,1.5909090909090908
IA-2015-7-00360200,1.5909090909090908
IA-2015-7-00360211,1.5909090909090908
IA-2015-7-00360213,1.5909090909090908
IA-2015-7-00360226,1.5909090909090908
IA-2015-7-00360248,1.5909090909090908
IA-2015-7-00360263,1.5909090909090908
IA-2015-7-00360269,1.5909090909090908
IA-2015-7-00360274,1.5909090909090908
IA-2015-7-00360275,1.5909090909090908
IA-2015-7-00360282,1.5909090909090908
IA-2015-7-00360309,1.5909090909090908
IA-2015-7-00360389,1.5909090909090908
IA-2015-7-00360403,1.761904761904762
IA-2015-7-00360454,1.5909090909090908
IA-2015-7-00360474,1.5909090909090908
IA-2015-7-00360476,2.588235294117647
IA-2015-7-00360479,1.5909090909090908
