DHSID_EA,Water_index
IA-2015-7-00350596,3.0
IA-2015-7-00350600,5.0
IA-2015-7-00350608,5.0
IA-2015-7-00350616,5.0
IA-2015-7-00350626,3.0
IA-2015-7-00350628,3.0
IA-2015-7-00350630,3.0
IA-2015-7-00350633,3.0
IA-2015-7-00350634,3.0
IA-2015-7-00350635,3.0
IA-2015-7-00350648,5.0
IA-2015-7-00350652,3.0
IA-2015-7-00350655,3.0
IA-2015-7-00350681,5.0
IA-2015-7-00350685,5.0
IA-2015-7-00350708,3.0
IA-2015-7-00350715,3.0
IA-2015-7-00350736,5.0
IA-2015-7-00350755,3.0
IA-2015-7-00350764,3.0
IA-2015-7-00350780,5.0
IA-2015-7-00350781,3.0
IA-2015-7-00350784,5.0
IA-2015-7-00350786,3.0
IA-2015-7-00350801,5.0
IA-2015-7-00350818,3.0
IA-2015-7-00350822,3.0
IA-2015-7-00360013,4.0
IA-2015-7-00360015,5.0
IA-2015-7-00360028,5.0
IA-2015-7-00360038,5.0
IA-2015-7-00360098,5.0
IA-2015-7-00360134,3.0
IA-2015-7-00360135,5.0
IA-2015-7-00360153,5.0
IA-2015-7-00360165,5.0
IA-2015-7-00360171,5.0
IA-2015-7-00360174,5.0
IA-2015-7-00360187,3.0
IA-2015-7-00360200,5.0
IA-2015-7-00360211,5.0
IA-2015-7-00360213,5.0
IA-2015-7-00360226,5.0
IA-2015-7-00360248,5.0
IA-2015-7-00360263,5.0
IA-2015-7-00360269,5.0
IA-2015-7-00360274,5.0
IA-2015-7-00360275,5.0
IA-2015-7-00360282,5.0
IA-2015-7-00360309,3.0
IA-2015-7-00360389,5.0
IA-2015-7-00360403,5.0
IA-2015-7-00360454,5.0
IA-2015-7-00360474,5.0
IA-2015-7-00360476,5.0
IA-2015-7-00360479,5.0
